duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,label
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
7272800.0,6866131.0,6858719.0,6866131.0,6858719.0,6866131.0,6858719.0,6866131.0,6858719.0,0.5499945001,90.199098009,406669.0,6452050.0,2424266.66666667,3488164.65632628,6866131.0,6866131.0,6866131.0,0.0,6452050.0,6452050.0,6452050.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
130827.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,15.2873642291,3386.1511767449,130827.0,130827.0,130827.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
222747.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8.9787965719,1966.3564492451,222747.0,222747.0,222747.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
441419.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.5308425781,1026.2358439487,441419.0,441419.0,441419.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
3010500.0,3010500.0,0.0,3010500.0,-1.0,3010500.0,-1.0,3010500.0,0.0,0.6643414715,38.5318053479,3010500.0,3010500.0,3010500.0,0.0,3010500.0,3010500.0,3010500.0,0.0,3010500.0,3010500.0,3010500.0,0.0,1
7960249.0,7960249.0,7574451.0,866423.0,111.0,6028605.0,5967242.0,2653416.33333333,1262408.5,1.381866321,134.5435299825,111.0,5556153.0,796024.9,1688434.10394003,7093826.0,7093826.0,7093826.0,0.0,5556153.0,5556153.0,5556153.0,0.0,1
265492.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.5331836741,391.7255510524,265492.0,265492.0,265492.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
283414.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0568144128,882.1018016047,283414.0,283414.0,283414.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
151617.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,13.1911329205,2888.8581095788,151617.0,151617.0,151617.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
276140.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.2427029768,564.9308321866,276140.0,276140.0,276140.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
452545.0,452545.0,244977.0,26.0,14.0,209434.0,82091.0,1040.3333333333,287.5316901408,2848.335524644,2611651.87992354,4.0,207508.0,351.3548136646,6216.4122017357,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
3161145.0,3161145.0,0.0,3161145.0,-1.0,3161145.0,-1.0,3161145.0,0.0,0.6326821452,32.8994715522,3161145.0,3161145.0,3161145.0,0.0,3161145.0,3161145.0,3161145.0,0.0,3161145.0,3161145.0,3161145.0,0.0,1
1844820.0,1844820.0,1636802.0,5.0,7.0,212563.0,316502.0,3467.7067669173,1555.8954372624,859.7044698128,788090.979065708,2.0,210694.0,1163.9242902208,12366.7225827249,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
10416415.0,10416415.0,461588.0,556.0,66.0,10001204.0,252706.0,2083283.0,153862.666666667,0.9600231942,119.1388783953,33.0,9749376.0,1157379.44444444,3223808.9406949,10416415.0,10400000.0,10416415.0,0.0,9749376.0,9749376.0,9749376.0,0.0,1
10459543.0,10459543.0,505092.0,183.0,227.0,10000277.0,253349.0,2091908.6,168364.0,0.9560647153,118.6476311632,4.0,9748948.0,1162171.44444444,3222104.71771421,10459543.0,10500000.0,10459543.0,0.0,9748948.0,9748948.0,9748948.0,0.0,1
1886371.0,1886371.0,0.0,1886371.0,-1.0,1886371.0,-1.0,1886371.0,0.0,1.0602368251,55.1323149052,1886371.0,1886371.0,1886371.0,0.0,1886371.0,1886371.0,1886371.0,0.0,1886371.0,1886371.0,1886371.0,0.0,1
5036249.0,5036249.0,4828063.0,4.0,10.0,3086450.0,3297197.0,5474.1836956522,3986.8398018167,423.5294958609,334717.961721114,2.0,3086450.0,2362.2181050657,67656.596137727,4358227.0,4358227.0,4358227.0,0.0,3086450.0,3086450.0,3086450.0,0.0,1
1429043.0,1429043.0,0.0,1429043.0,-1.0,1429043.0,-1.0,1429043.0,0.0,1.3995380125,72.7759766501,1429043.0,1429043.0,1429043.0,0.0,1429043.0,1429043.0,1429043.0,0.0,1429043.0,1429043.0,1429043.0,0.0,1
1102620.0,1102620.0,896254.0,6.0,8.0,208883.0,376596.0,1328.4578313253,738.2652388797,1855.5803449965,1545129.78179246,2.0,206478.0,539.1784841076,7975.8936104337,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
306676.0,306676.0,100609.0,6.0,10.0,207387.0,3666.0,1657.7081081081,405.6814516129,1418.4350911059,1129853.65662784,3.0,206030.0,706.6267281106,9887.5803909433,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
20371827.0,20371827.0,454153.0,547.0,357.0,19958022.0,247165.0,4074365.4,151384.333333333,0.4908739898,60.9174621402,35.0,19711439.0,2263536.33333333,6543834.9051369,20371827.0,20400000.0,20371827.0,0.0,19711439.0,19700000.0,19711439.0,0.0,1
20343812.0,20343812.0,462635.0,480.0,428.0,19920547.0,246733.0,4068762.4,154211.666666667,0.4915499612,61.0013501894,31.0,19674482.0,2260423.55555556,6531166.39459248,20343812.0,20300000.0,20343812.0,0.0,19674482.0,19700000.0,19674482.0,0.0,1
10464817.0,10464817.0,502572.0,281.0,16.0,10001343.0,255031.0,2092963.4,167524.0,0.9555828831,118.587835793,8.0,9754288.0,1162757.44444444,3223880.64487954,10464817.0,10500000.0,10464817.0,0.0,9754288.0,9754288.0,9754288.0,0.0,1
10454788.0,10454788.0,494403.0,191.0,35.0,10001123.0,249463.0,2090957.6,164801.0,0.9564995483,118.7015939491,17.0,9752416.0,1161643.11111111,3223543.59391574,10454788.0,10500000.0,10454788.0,0.0,9752416.0,9752416.0,9752416.0,0.0,1
592173.0,592173.0,371337.0,12.0,12.0,223180.0,102813.0,1458.5541871921,458.4407407407,2056.8313651585,1895012.09950471,3.0,220810.0,486.5842235004,6980.9198524052,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
304922.0,304922.0,94608.0,23.0,24.0,211579.0,2419.0,1229.5241935484,383.028340081,1629.9250300077,1145745.46933314,5.0,210276.0,614.7620967742,9439.7032634974,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
30796086.0,499426.0,30588345.0,12.0,16.0,209767.0,30296669.0,987.0079051383,37121.7779126214,43.2522496528,37218.8205994749,1.0,30296660.0,23137.5552216379,830444.558010842,30796086.0,30800000.0,30796086.0,0.0,30296660.0,30300000.0,30296660.0,0.0,1
2456096.0,2456096.0,2237980.0,4.0,8.0,400230.0,226281.0,2836.1385681293,2139.5602294455,779.285500241,597938.761351348,1.0,218089.0,1283.897543126,12423.6322896431,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
343405.0,343405.0,134467.0,6.0,21.0,209933.0,5618.0,1929.2415730337,544.4008097166,1243.4297695141,1006365.66153667,6.0,208796.0,806.1150234742,10120.4282316236,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
725416.0,725416.0,518560.0,14.0,8.0,208823.0,36888.0,1514.4384133612,551.6595744681,1958.8760104547,1795984.64880841,2.0,206837.0,510.8563380282,5616.7481786771,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
638203.0,638203.0,390909.0,17.0,8.0,210959.0,207890.0,2464.1042471043,788.122983871,1186.1429670497,1075732.95644176,2.0,207881.0,844.1838624339,10748.6709684194,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
20380661.0,20380661.0,453172.0,404.0,214.0,19966586.0,245859.0,4076132.2,151057.333333333,0.4906612205,60.8910574588,23.0,19721154.0,2264517.88888889,6547108.2217765,20380661.0,20400000.0,20380661.0,0.0,19721154.0,19700000.0,19721154.0,0.0,1
787790.0,787790.0,581405.0,8.0,12.0,264607.0,208899.0,1211.9846153846,542.3554104478,2188.4004620521,1892550.04506277,0.0,208506.0,457.219965177,7486.9959280796,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
1301095.0,1301095.0,1085538.0,13.0,7.0,218444.0,214309.0,9932.0229007634,4307.6904761905,295.9046034302,264982.956663426,3.0,215529.0,3388.2682291667,22171.808066219,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
6676890.0,6676890.0,6468043.0,5.0,10.0,5714247.0,5927178.0,10162.6940639269,6027.9990680336,259.402206716,223441.152991887,1.0,5714247.0,3857.2443674177,137519.050285752,6005441.0,6005441.0,6005441.0,0.0,5714247.0,5714247.0,5714247.0,0.0,1
1386253.0,1386253.0,0.0,1386253.0,-1.0,1386253.0,-1.0,1386253.0,0.0,1.442738086,75.0223804746,1386253.0,1386253.0,1386253.0,0.0,1386253.0,1386253.0,1386253.0,0.0,1386253.0,1386253.0,1386253.0,0.0,1
878114.0,878114.0,670124.0,13.0,13.0,209079.0,28630.0,1458.6611295681,794.9276393832,1647.8498235992,1341424.91749363,2.0,207951.0,607.2710926694,5588.8571858749,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
6365555.0,6365555.0,6157477.0,7.0,11.0,5520304.0,5726508.0,9993.021978022,5722.562267658,269.4187702408,235689.268257049,3.0,5520304.0,3713.8593932322,133591.75020804,5779476.0,5779476.0,5779476.0,0.0,5520304.0,5520304.0,5520304.0,0.0,1
10425716.0,10425716.0,478617.0,304.0,36.0,10000666.0,263084.0,2085143.2,159539.0,0.9591667373,119.0325921021,17.0,9738220.0,1158412.88888889,3219364.12377196,10425716.0,10400000.0,10425716.0,0.0,9738220.0,9738220.0,9738220.0,0.0,1
20121731.0,20121731.0,478507.0,475.0,1414.0,19683554.0,249838.0,4024346.2,159502.333333333,0.496975136,61.6746143759,12.0,19434203.0,2235747.88888889,6450372.04393355,20121731.0,20100000.0,20121731.0,0.0,19434203.0,19400000.0,19434203.0,0.0,1
1033952.0,1033952.0,816248.0,11.0,11.0,259484.0,212567.0,1466.5985815603,564.0967519005,2083.2688558076,1935519.25041008,0.0,217675.0,480.2378077102,8049.9708795925,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
20353894.0,20353894.0,466376.0,355.0,2883.0,19926007.0,246840.0,4070778.8,155458.666666667,0.4913064792,60.9711340739,42.0,19680104.0,2261543.77777778,6532854.77810886,20353894.0,20400000.0,20353894.0,0.0,19680104.0,19700000.0,19680104.0,0.0,1
11908762.0,11908762.0,11701775.0,11.0,20.0,10462656.0,10668891.0,12575.2502639916,8120.5933379598,200.6925656924,169203.818163467,0.0,10462656.0,4984.8313101716,214241.838841507,11032715.0,11000000.0,11032715.0,0.0,10462656.0,10500000.0,10462656.0,0.0,1
31432722.0,1167825.0,31222561.0,21.0,15.0,210216.0,30264903.0,8983.2692307692,123899.051587302,12.2165684537,10945.0909151298,2.0,30264897.0,82069.770234987,1546459.2710888,31432722.0,31400000.0,31432722.0,0.0,30264897.0,30300000.0,30264897.0,0.0,1
20366654.0,20366654.0,458293.0,187.0,44.0,19949354.0,247389.0,4073330.8,152764.333333333,0.4909986687,60.9329347864,16.0,19702804.0,2262961.55555556,6540823.17676767,20366654.0,20400000.0,20366654.0,0.0,19702804.0,19700000.0,19702804.0,0.0,1
255819.0,255819.0,46305.0,23.0,26.0,209541.0,2631.0,1923.4511278196,187.4696356275,1493.2432696555,1342617.24109624,3.0,209451.0,671.4409448819,10726.4596863282,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
259425.0,259425.0,52263.0,10.0,12.0,210172.0,3048.0,1337.2422680412,210.7379032258,1711.4773055797,1338417.65442806,2.0,207114.0,585.6094808126,9838.1327929478,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
30512305.0,262294.0,30301813.0,22.0,25.0,211409.0,30250017.0,1057.6370967742,122184.72983871,16.3212841508,11439.6798275319,3.0,30250011.0,61392.967806841,1356907.53884556,30512305.0,30500000.0,30512305.0,0.0,30250011.0,30300000.0,30250011.0,0.0,1
591812.0,591812.0,349428.0,5.0,11.0,259190.0,207458.0,1915.2491909385,704.4919354839,1363.608713578,1164381.5941549,4.0,206621.0,734.2580645161,10505.5455140715,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
258973.0,258973.0,50448.0,6.0,19.0,210116.0,1883.0,1947.1654135338,204.2429149798,1475.0572453499,1325423.88588772,6.0,208500.0,679.719160105,10677.5487665956,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14952601.0,14667945.0,14952601.0,69.0,7.0,316003.0,500414.0,119251.585365854,15839.6197033898,71.4925784484,86382.8306526738,7.0,275276.0,14000.5627340824,41901.0799313692,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14968495.0,14803940.0,14886302.0,42.0,7.0,272031.0,289575.0,97394.3421052632,14231.6462715105,80.1683803215,95659.3164509859,7.0,213590.0,12484.1492910759,33463.1098257432,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14969652.0,14932051.0,14933903.0,62.0,7.0,215449.0,276953.0,77368.1398963731,10292.1454169538,109.9557958996,132588.786967125,7.0,212367.0,9100.0924012158,25100.7477169404,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14903784.0,14897899.0,14843190.0,48.0,7.0,259973.0,260847.0,92533.5341614907,13937.2676056338,82.3951823242,97839.8506043834,7.0,218220.0,12146.5232273839,32462.5623827571,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14846624.0,14846061.0,14557042.0,225.0,7.0,293488.0,494870.0,125814.076271186,11516.6471518987,93.2198458047,116294.990699569,7.0,246752.0,10735.0860448301,39094.9664631185,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14832673.0,14793144.0,14537600.0,168.0,7.0,299999.0,510284.0,130912.778761062,18240.4015056462,61.4858832255,73567.8592793086,7.0,252745.0,16281.7486278815,46042.5245951976,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14826157.0,14826077.0,14544772.0,151.0,9.0,312032.0,496675.0,126718.606837607,15861.2562704471,69.8765027242,84621.7937662471,2.0,224809.0,14324.7893719807,43171.920903501,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14968664.0,14968476.0,14935363.0,24.0,6.0,517784.0,517781.0,89098.0714285714,14980.3039117352,77.9628696322,91313.6937271088,6.0,517767.0,12837.6192109777,44645.5356928465,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14802476.0,14801948.0,14539468.0,149.0,6.0,307982.0,468347.0,120341.040650407,14568.6052104208,75.8656862541,92220.2474775166,6.0,221409.0,13192.9376114082,39002.7842801345,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14934115.0,14933956.0,14900009.0,207.0,7.0,339968.0,352260.0,113136.03030303,15173.1252545825,74.7282313013,89981.6293098051,2.0,220462.0,13393.8251121076,38609.821252858,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14906275.0,14868011.0,14868819.0,198.0,7.0,334510.0,347868.0,103250.076388889,12997.2194055944,86.5407353615,104971.899418198,7.0,224956.0,11564.216446858,34436.4328582346,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14850670.0,14812010.0,14811272.0,49.0,8.0,272004.0,273119.0,103580.48951049,15237.9341563786,75.2154616593,89609.9637255424,6.0,223190.0,13307.0519713262,34524.4475143136,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14950206.0,14950008.0,14913795.0,194.0,7.0,313399.0,583699.0,106028.425531915,14988.7386934673,76.1193524691,91098.6778376164,7.0,313399.0,13148.8179419525,36565.5670022454,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14892481.0,14867987.0,14862571.0,132.0,7.0,295990.0,495607.0,112636.265151515,13071.7423043096,85.3450811856,104387.97941055,7.0,243363.0,11726.362992126,38542.2960972708,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14873708.0,14873249.0,14838388.0,140.0,7.0,300002.0,507335.0,126044.483050847,15003.4256825076,74.5610980127,90938.1843451545,7.0,228901.0,13423.9241877256,42044.8437385569,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14870125.0,14833472.0,14841109.0,163.0,7.0,332030.0,529525.0,120597.333333333,15822.0778251599,71.485612932,86313.1950807408,7.0,272960.0,14002.0009416196,43023.7307773718,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14999357.0,14998904.0,14999357.0,16.0,7.0,170008.0,175524.0,1637.9713880092,822.964830462,1825.744930266,1684187.66217779,0.0,169957.0,547.7416374525,5821.4268415703,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
12890930.0,12890930.0,12745411.0,18.0,6.0,3434466.0,3579653.0,7017.3816004355,3551.2429646141,421.0712493203,386007.293500159,2.0,3434466.0,2375.3325962779,73117.2568509361,3745484.0,4003460.33333333,4259079.0,256805.61705273,2669466.0,3082267.0,3434466.0,386083.801528243,1
13055688.0,13055688.0,12912651.0,15.0,6.0,3395795.0,3559662.0,5058.3835722588,2544.364729064,586.5642622587,539017.859495417,2.0,3395795.0,1705.0656915241,59477.7758575586,4004466.0,4005258.33333333,4006568.0,1142.5085703545,2735296.0,2974954.33333333,3395795.0,365629.608598419,1
12657454.0,12657454.0,12515174.0,13.0,9.0,3567025.0,3710067.0,10142.1907051282,5214.6558333333,288.3676290666,262916.381130044,2.0,3567025.0,3468.7459577967,94698.7483669107,3504265.0,4005476.66666667,4506689.0,501211.999999834,2898195.0,3275695.0,3567025.0,342640.254347763,1
12326528.0,12326528.0,12169421.0,15.0,11.0,3695334.0,3838030.0,8217.6853333333,4193.4600275672,357.27822141,326656.054324462,2.0,3695334.0,2799.5748353396,84337.9811901664,3206526.0,4005234.66666667,4801608.0,797543.56433792,2581016.0,3169945.0,3695334.0,559869.76162363,1
13221505.0,13221505.0,13076305.0,19.0,7.0,2386933.0,2554824.0,4106.0574534162,2069.0356012658,721.7030133861,662819.550421832,0.0,2386933.0,1385.756734095,36082.3349619016,3207129.0,4005049.33333333,4803492.0,798181.628181101,1155722.0,1911892.0,2386933.0,662000.957409051,1
12798242.0,12798242.0,12653846.0,16.0,7.0,2674208.0,2816509.0,5695.7018246551,2887.6873573711,518.1180352739,474836.85649951,2.0,2674208.0,1930.3532428356,47378.9601768166,3003215.0,4003873.0,5004587.0,1000686.00117494,1375025.0,2096597.33333333,2674208.0,661447.532290985,1
13644672.0,13644672.0,13486757.0,19.0,8.0,2389155.0,2535315.0,3975.7202797203,1998.9264858456,746.1520511449,685627.987246597,2.0,2389155.0,1340.3410609037,36699.3271767392,3003182.0,4004750.66666667,5005977.0,1001397.54388546,1359327.0,2001125.33333333,2389155.0,559852.953490319,1
14914540.0,14914540.0,14753031.0,11.0,8.0,2958598.0,3100902.0,7483.4621174109,3798.4116889804,394.1791030766,361101.448653462,1.0,2958598.0,2537.3494385846,72265.1511998905,2999650.0,3499724.25,3999961.0,577157.273472246,2241056.0,2742755.0,2958598.0,340652.78286304,1
13640306.0,13640306.0,13478766.0,8.0,8.0,2824320.0,2992172.0,4845.5793960924,2438.7128641216,611.7164820203,561779.405828579,1.0,2824320.0,1634.9401893803,54259.650865987,2999788.0,3249594.5,3997491.0,498597.898360325,2064668.0,2445276.5,2824320.0,372416.814794033,1
14999952.0,14999930.0,14999940.0,17.0,9.0,2841649.0,3006185.0,6363.9923631735,3260.8565217391,463.9348179248,425313.227668995,2.0,2841649.0,2155.7849956884,61434.1081199577,2838616.0,2967701.0,3002401.0,72174.3478754744,2064543.0,2261831.6,2841649.0,331876.99688823,1
12744770.0,12744770.0,12602625.0,16.0,9.0,2838069.0,2980053.0,7757.0115642118,3958.1108668342,378.9005215473,346504.566186757,2.0,2838069.0,2639.7618061309,69422.9461262929,2999084.0,2999982.25,3000417.0,615.2326795612,2233518.0,2388534.0,2838069.0,299712.438450036,1
14988737.0,14973816.0,12210320.0,12.0,9.0,2778387.0,2695626.0,6457.0142302717,2690.6831203173,457.6102709655,419853.520680228,2.0,2778387.0,2185.5842811315,53974.5164113799,4002548.0,4996245.66666667,6746160.0,1520114.94198427,2098373.0,2467664.33333333,2778387.0,343769.510842415,1
12776184.0,12776184.0,12632712.0,16.0,8.0,3548448.0,3690785.0,10261.9951807229,5274.6187891441,285.0616428192,259890.668449985,1.0,3548448.0,3508.9766547652,93350.9833100208,1204909.0,3003578.75,4005369.0,1326967.22181117,1027836.0,2611835.5,3548448.0,1196355.88534544,1
13095209.0,13095209.0,12929628.0,9.0,6.0,3202604.0,3371682.0,4949.0585789872,2491.7379071112,598.4631478581,549572.59559584,1.0,3202604.0,1671.1599030117,56691.9593745199,1502456.0,3004044.0,4004850.0,1225691.57146472,1341200.0,2369762.5,3202604.0,909587.853133861,1
13216133.0,13216133.0,13048514.0,12.0,7.0,2550794.0,2736934.0,7048.6042666667,3762.547289504,404.4299493657,364653.563943402,2.0,2550794.0,2473.0787799401,56281.9927701753,1799221.0,3003799.0,4005402.0,1167892.35386728,1302295.0,1968751.75,2550794.0,595298.032766711,1
13113138.0,13113138.0,12952639.0,16.0,8.0,3083956.0,3252898.0,3809.7437536316,1910.7005458032,779.5998181366,716866.778951003,0.0,3083956.0,1282.8348659754,44770.9407947938,4002793.0,4003087.0,4003432.0,322.537594708,1831105.0,2519341.66666667,3083956.0,635508.275338593,1
12909172.0,12909172.0,12752425.0,21.0,7.0,2931780.0,3099104.0,5329.9636663914,2688.1165682968,555.2641176367,509551.193523489,2.0,2931780.0,1801.1960373936,55004.742980711,1799092.0,3001623.0,4002321.0,1166944.44187559,1277508.0,2192252.25,2931780.0,860471.998139732,1
913336.0,913336.0,751198.0,21.0,9.0,162157.0,116533.0,1625.153024911,681.0498640073,1825.1771527674,1675607.88143684,2.0,162123.0,548.2208883553,5928.6893904232,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14996372.0,14995896.0,14936411.0,138.0,6.0,252047.0,317185.0,70735.358490566,5351.634181297,200.3817990111,253941.153233595,5.0,214941.0,4992.1344873502,20515.9178256785,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14992647.0,14932027.0,14992647.0,45.0,6.0,415603.0,675521.0,77770.9739583333,5396.9211663067,198.2305059273,252755.634145191,6.0,415603.0,5046.3301918546,22694.6981146073,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14846517.0,14801618.0,14796840.0,109.0,6.0,271459.0,337437.0,76297.0,5448.0265095729,196.1402799054,249570.993654606,6.0,217033.0,5100.1432497424,21346.5613162143,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
